000660.jpg,truck,0.902877151966095,[ 15.237419   8.982208 174.77917  164.88766 ]
000661.jpg,car,0.9711271524429321,[  4.5654373  18.741203  183.22586   168.95258  ]
000662.jpg,car,0.8738680481910706,[  1.917923   9.326241 166.39326  139.89267 ]
000663.jpg,car,0.9453943371772766,[ 24.052475    7.6678314 489.9391    436.13763  ]
000664.jpg,truck,0.6340851783752441,[ 52.472794    5.8699455 104.66406    76.13045  ]
000665.jpg,car,0.7308155298233032,[ 21.232834  16.069107 256.9914   221.92104 ]
000666.jpg,truck,0.9918796420097351,[ 19.381042  27.674564 213.7232   131.99237 ]
000667.jpg,truck,0.8086246252059937,[  9.192665   8.182411 248.2121   231.33786 ]
000668.jpg,car,0.8987123370170593,[  9.97374    9.154209 179.93367  114.96748 ]
000669.jpg,truck,0.965459942817688,[ 17.06823     6.0689125 197.        106.08818  ]
000670.jpg,truck,0.9891020655632019,[ 71.06067   40.504303 313.29117  319.66492 ]
000671.jpg,truck,0.7656568288803101,[ 41.305428   9.181328 263.10385  240.57901 ]
000672.jpg,truck,0.9770270586013794,[ 20.807423  18.106476 121.37479  103.400406]
000673.jpg,car,0.8066607713699341,[ 53.521133   15.5073395 411.21753   300.46344  ]
000674.jpg,truck,0.9073039889335632,[26.472828 24.02604  98.87967  81.81427 ]
000675.jpg,car,0.9177032709121704,[ 14.3256    18.035923 145.2521   104.64877 ]
000676.jpg,truck,0.9682062864303589,[ 12.951187  13.506577 358.9041   290.03302 ]
000677.jpg,truck,0.8320965766906738,[ 14.582893  13.225681 122.3812   126.90492 ]
000678.jpg,car,0.8415014147758484,[ 32.377472    2.1758575 335.        259.90436  ]
000679.jpg,car,0.9366008043289185,[ 20.957977  16.709175 281.02866  176.07645 ]
000680.jpg,car,0.843093991279602,[ 17.94629   19.288128 113.349686  84.2917  ]
000681.jpg,car,0.8050762414932251,[  8.700745   5.385605 205.18878  196.10837 ]
000682.jpg,car,0.9745420813560486,[  9.965515  12.970863 334.18256  225.89798 ]
000683.jpg,car,0.9135879874229431,[ 21.269577  17.101982 402.7494   233.14786 ]
000684.jpg,car,0.8808427453041077,[ 22.887428    6.9543686 178.07559   107.124565 ]
000685.jpg,car,0.9062431454658508,[  5.717514  25.017212 329.5144   340.57025 ]
000686.jpg,car,0.8699502944946289,[ 14.887001  14.04126  250.1023   231.03038 ]
000687.jpg,car,0.8599042892456055,[ 0.       14.929855 29.024858 67.17037 ]
000688.jpg,-1,-1,[-1 -1 -1 -1]
000689.jpg,car,0.8814364671707153,[ 19.274681   7.456337 177.39212   57.24996 ]
000690.jpg,car,0.9947062134742737,[ 25.667885  17.911774 213.27774   83.38391 ]
000691.jpg,-1,-1,[-1 -1 -1 -1]
000692.jpg,car,0.9914222359657288,[ 28.217285  29.107735 534.       256.2215  ]
000693.jpg,car,0.8921446800231934,[ 25.542618    0.4740448 230.51277   211.61617  ]
000694.jpg,truck,0.947616457939148,[  0.        20.790092 217.53946   93.94361 ]
000695.jpg,truck,0.9607965350151062,[ 20.615562  24.389538 106.0116    93.330444]
000696.jpg,truck,0.8729161620140076,[ 17.367664  17.55156  102.606064  87.92419 ]
000697.jpg,car,0.9918711185455322,[ 37.351288    7.6346245 243.77213   132.84862  ]
000698.jpg,car,0.7527720332145691,[ 17.651436  26.669823 152.33606  116.78724 ]
000699.jpg,truck,0.9836924076080322,[ 22.64743   10.480423 340.8289   278.57452 ]
000700.jpg,-1,-1,[-1 -1 -1 -1]
000701.jpg,car,0.9561083912849426,[ 21.302788  13.726055 177.56155  134.772   ]
000702.jpg,car,0.8663812279701233,[ 20.189835    4.1646805 201.34877   149.21017  ]
000703.jpg,truck,0.9327105283737183,[  8.582485  24.920574 111.66098   90.03833 ]
000704.jpg,car,0.9020447731018066,[  6.6484528   4.183979  194.47874   108.00839  ]
000705.jpg,truck,0.8568916916847229,[  6.40588   22.119526 113.25809  109.17137 ]
000706.jpg,car,0.8800626993179321,[ 10.458069  12.748337 408.11566  381.29004 ]
000707.jpg,car,0.9992484450340271,[ 25.26332   22.554771 406.08496  161.67899 ]
000708.jpg,truck,0.8969976305961609,[ 15.312561  31.196571 348.01135  285.22092 ]
000709.jpg,truck,0.9681940078735352,[  8.18618    9.617645 189.79492  288.10355 ]
000710.jpg,-1,-1,[-1 -1 -1 -1]
000711.jpg,truck,0.8982278108596802,[ 15.694008   6.899929 129.26819  124.425   ]
000712.jpg,car,0.9068407416343689,[ 35.31465   21.621002 314.09106  231.8359  ]
000713.jpg,truck,0.8516938090324402,[ 23.054195  18.822676 114.90567   77.29831 ]
000714.jpg,car,0.9974498152732849,[ 11.699402  40.252403 604.       267.49863 ]
000715.jpg,car,0.9578558206558228,[ 16.711433  15.74128  147.67252  152.74286 ]
000716.jpg,car,0.6837624907493591,[  9.907166   7.881378 168.38837  159.91017 ]
000717.jpg,truck,0.9691483378410339,[ 16.147072  20.42162  165.08237  120.57277 ]
000718.jpg,car,0.6771510243415833,[  0.        15.055229 207.88861  112.81659 ]
000719.jpg,truck,0.9353792071342468,[  6.809059  16.495136 228.62894  111.46892 ]
000720.jpg,truck,0.7084293365478516,[ 25.89294    1.413517 137.2507   118.9431  ]
000721.jpg,car,0.6813366413116455,[  6.487503  12.73188  141.8829   112.121185]
000722.jpg,car,0.9111154675483704,[ 38.758987  13.71048  402.12946  282.57703 ]
000723.jpg,truck,0.6157197952270508,[  1.405529  21.896755 107.488266  82.323975]
000724.jpg,car,0.9156399369239807,[ 10.294556   8.997307 331.97516  223.88919 ]
000725.jpg,truck,0.9826990365982056,[  7.016426  25.377449 245.04236  221.85419 ]
000726.jpg,car,0.7313593029975891,[  7.812996  17.697948 165.5148   112.188995]
000727.jpg,truck,0.8067861199378967,[20.792416 18.323414 96.28172  85.657196]
000728.jpg,car,0.7210549712181091,[35.418728 19.228544 87.725296 67.50737 ]
000729.jpg,car,0.8511568903923035,[ 19.32928     6.2455406 123.560394  101.52083  ]
000730.jpg,car,0.6965898275375366,[1.1123856e+01 1.2301636e-01 2.7562360e+02 1.7698627e+02]
000731.jpg,bus,0.7279022336006165,[ 14.843941  22.552826 123.37264  113.90457 ]
000732.jpg,truck,0.7367785573005676,[ 11.141403  22.335384 168.83557   93.04985 ]
000733.jpg,truck,0.8038866519927979,[ 27.427376  21.55796  225.00613  187.4538  ]
000734.jpg,truck,0.9933071732521057,[ 23.39125   17.008331 190.19333  187.83492 ]
000735.jpg,car,0.8717988133430481,[ 23.622993  20.66346  197.0776   108.969475]
000736.jpg,truck,0.9819266200065613,[  8.649445  11.571556 419.09836  229.38821 ]
000737.jpg,truck,0.9217378497123718,[ 39.472202   2.149273 160.45137  117.27957 ]
000738.jpg,car,0.9255951642990112,[ 15.566879  13.040703 186.49684  123.89262 ]
000739.jpg,-1,-1,[-1 -1 -1 -1]
000740.jpg,truck,0.9732613563537598,[17.867275 20.742886 94.65251  69.50926 ]
000741.jpg,-1,-1,[-1 -1 -1 -1]
000742.jpg,car,0.9480405449867249,[ 23.46991  22.51561 218.21408 170.7021 ]
000743.jpg,truck,0.9472519755363464,[ 29.65657   17.377785 348.69232  268.3431  ]
000744.jpg,car,0.7920536994934082,[ 18.133911    5.2784424 211.05423   166.14641  ]
000745.jpg,truck,0.7780584692955017,[ 11.621063   0.       698.9408   488.9949  ]
000746.jpg,truck,0.8387928009033203,[ 40.582603    7.5337677 249.55664   173.1962   ]
000747.jpg,car,0.9956567287445068,[  8.482437  17.212929 327.74744  128.39911 ]
000748.jpg,truck,0.8910723924636841,[18.789825 13.827034 87.2706   65.73141 ]
000749.jpg,truck,0.9904914498329163,[  0.41312408  14.012192   159.66455    127.36502   ]
000750.jpg,car,0.6297590732574463,[ 45.37068   33.72283  137.1595    97.933815]
000751.jpg,truck,0.8590803742408752,[  7.432846  15.29937  298.85083  238.4578  ]
000752.jpg,-1,-1,[-1 -1 -1 -1]
000753.jpg,car,0.9754998683929443,[ 52.98384  13.17688 534.298   319.76102]
000754.jpg,car,0.8341397643089294,[ 40.101685  15.744858 298.90134  220.45769 ]
000755.jpg,car,0.7338704466819763,[ 10.828377  21.810417 203.29416  171.53433 ]
000756.jpg,car,0.7476283311843872,[ 13.595459  18.013962 319.93402  277.52173 ]
000757.jpg,truck,0.990960419178009,[ 54.179596  16.89241  726.1083   347.33173 ]
000758.jpg,car,0.8517924547195435,[ 28.421402  19.986801 520.6369   300.19904 ]
000759.jpg,car,0.6610136032104492,[ 13.087791  21.186554 239.98215  174.80264 ]
000760.jpg,truck,0.915307343006134,[11.257462 26.381617 82.68535  71.521996]
000761.jpg,car,0.9501392841339111,[ 30.2809    15.127617 314.41956  246.99884 ]
000762.jpg,car,0.8762093186378479,[  8.739723  10.949173 173.37408  141.34984 ]
000763.jpg,truck,0.816920280456543,[ 21.222466   8.332771 162.54645  146.27988 ]
000764.jpg,truck,0.7040504813194275,[  8.328598   5.598877 169.54375  158.18027 ]
000765.jpg,car,0.8759904503822327,[25.638254 17.478851 77.842606 64.10599 ]
000766.jpg,car,0.8700082898139954,[  9.39093   33.097763 318.76373  319.65918 ]
000767.jpg,truck,0.9430241584777832,[  7.9539948  18.895782  328.0899    278.88754  ]
000768.jpg,car,0.8574886918067932,[  7.3708954  20.579731  296.02228   135.69962  ]
000769.jpg,car,0.9039644002914429,[ 12.679321    7.5697327 158.9781    128.27583  ]
000770.jpg,car,0.8668957948684692,[ 31.621735  21.370056 257.8265   229.47105 ]
000771.jpg,car,0.9483441114425659,[  6.1765594   9.093071  204.17697   168.07458  ]
000772.jpg,car,0.997896671295166,[ 20.155586  17.46075  190.50021   72.90721 ]
000773.jpg,car,0.7896904945373535,[ 31.630234  12.249573 274.60077  239.87097 ]
000774.jpg,car,0.811271071434021,[  9.651108  17.589096 370.93048  332.44574 ]
000775.jpg,-1,-1,[-1 -1 -1 -1]
000776.jpg,car,0.9015672206878662,[ 40.981773    5.3983307 232.33981   177.52824  ]
000777.jpg,truck,0.873816728591919,[ 43.214478    1.6075592 428.95105   280.3233   ]
000778.jpg,truck,0.9142472743988037,[ 22.560074  17.080223 287.51703  170.8422  ]
000779.jpg,truck,0.8410467505455017,[  7.0474014   5.011078  258.63635   238.78708  ]
000780.jpg,truck,0.9920356869697571,[ 44.74575    5.695019 186.84033  129.00839 ]
000781.jpg,car,0.9682765603065491,[  0.        23.873764 366.74768  231.92287 ]
000782.jpg,car,0.8879294991493225,[ 26.206207  14.403774 113.88046   86.289185]
000783.jpg,truck,0.8793744444847107,[ 22.411774  17.023247 309.02768  153.9986  ]
000784.jpg,truck,0.7005037069320679,[ 29.363327    1.4368324 105.664825   68.31122  ]
000785.jpg,car,0.9792434573173523,[ 18.697159  20.680195 242.7065   121.97667 ]
000786.jpg,car,0.9420488476753235,[ 23.970009  19.65889  145.74728  104.975464]
000787.jpg,car,0.800217866897583,[  6.8703804  21.914295  132.62083    83.82114  ]
000788.jpg,truck,0.950135350227356,[ 10.172134  24.751274 245.79442  139.09958 ]
000789.jpg,-1,-1,[-1 -1 -1 -1]
000790.jpg,car,0.8963319063186646,[ 16.847988  16.528633 115.815384 109.6715  ]
000791.jpg,truck,0.8833040595054626,[12.446747  8.067953 96.306206 70.21754 ]
000792.jpg,car,0.908574640750885,[ 21.272018  18.81702  175.23605  128.64204 ]
000793.jpg,bus,0.9900857210159302,[  0.        13.965179 686.       364.37372 ]
000794.jpg,car,0.871289074420929,[ 18.371986  18.791836 198.48535  122.92975 ]
000795.jpg,-1,-1,[-1 -1 -1 -1]
000796.jpg,car,0.8759247660636902,[ 36.947693  12.916168 345.5939   229.25269 ]
000797.jpg,truck,0.8702890276908875,[ 18.822624  21.837269 154.94052   90.48355 ]
000798.jpg,truck,0.7572110891342163,[ 14.725044    1.8256989 251.1918    221.5306   ]
000799.jpg,truck,0.7169643640518188,[ 37.567375   1.815361 170.48172  122.762566]
000800.jpg,truck,0.8625071048736572,[11.688057   5.7728176 89.87831   61.92369  ]
000801.jpg,car,0.7599629759788513,[ 16.723427  21.44345  257.69034  182.07858 ]
000802.jpg,truck,0.9636176824569702,[ 28.119568  18.879272 330.25616  181.78639 ]
000803.jpg,car,0.8953561782836914,[ 19.86235   27.948975 396.89777  277.      ]
000804.jpg,car,0.9669973254203796,[ 23.36628   23.707016 188.05014  135.97766 ]
000805.jpg,car,0.8587888479232788,[ 32.54908  11.65107 244.54593 150.29172]
000806.jpg,car,0.768320620059967,[ 4.539814 16.96267  77.65097  71.591705]
000807.jpg,truck,0.9242850542068481,[ 13.726074    2.3642578 352.1641    317.8381   ]
000808.jpg,car,0.9478164911270142,[ 27.74659   17.076595 251.       110.55524 ]
000809.jpg,truck,0.9910178184509277,[ 38.063797  11.953102 328.68787  148.98825 ]
000810.jpg,truck,0.90804523229599,[ 25.18663    9.576584 225.34546  124.8642  ]
000811.jpg,car,0.6781870126724243,[ 16.154099  12.348839 347.       217.67157 ]
000812.jpg,car,0.9555963277816772,[ 14.770157  17.386276 195.79741  147.58766 ]
000813.jpg,truck,0.8905003070831299,[ 28.329056  15.303478 305.66528  141.10352 ]
000814.jpg,car,0.7904200553894043,[  8.927216   9.428528 338.6942   288.00137 ]
000815.jpg,car,0.907525360584259,[ 33.841064  17.745163 382.20557  285.0274  ]
000816.jpg,car,0.9857492446899414,[ 18.66858  14.57534 303.88763 239.2377 ]
000817.jpg,truck,0.729833722114563,[ 17.156143   8.129383 103.03893  117.207504]
000818.jpg,truck,0.8579695224761963,[19.571693 22.937881 81.41088  74.96478 ]
000819.jpg,car,0.736174464225769,[  1.2007446  18.863682  317.09274   133.05423  ]
000820.jpg,truck,0.8204957842826843,[ 10.761475  17.12915  313.69257  224.89053 ]
000821.jpg,truck,0.8800642490386963,[ 24.654724   7.777405 299.74814  155.33485 ]
000822.jpg,car,0.9129915833473206,[ 23.081085  17.06688  318.9418   244.02937 ]
000823.jpg,truck,0.7267627120018005,[ 23.777832  20.90828  127.56871   90.092224]
000824.jpg,truck,0.9321187138557434,[  6.014328   9.94017  173.7451   158.      ]
000825.jpg,truck,0.980385959148407,[  2.7055817   4.9847946 259.        170.17435  ]
000826.jpg,car,0.9911198019981384,[ 38.6586    10.937096 432.71133  236.98276 ]
000827.jpg,truck,0.8088667392730713,[ 23.612762  17.379189 174.57329  110.99505 ]
000828.jpg,truck,0.8013653755187988,[ 18.626862  23.815788 333.       260.5747  ]
000829.jpg,truck,0.9071215987205505,[  0.         11.9627075 363.0235    152.33853  ]
000830.jpg,truck,0.9271331429481506,[ 19.906311  16.338676 240.01956  172.58038 ]
000831.jpg,car,0.620688796043396,[ 14.095333     0.15505981 128.          81.35753   ]
000832.jpg,truck,0.8879824876785278,[16.44872  17.832315 79.379776 73.595634]
000833.jpg,truck,0.9356042146682739,[  9.490898  16.047699 183.17697  151.25322 ]
000834.jpg,truck,0.917045533657074,[ 21.469528  13.08382  173.36388   93.003006]
000835.jpg,truck,0.9236977100372314,[19.147232 20.505077 96.43057  71.512726]
000836.jpg,truck,0.9605534076690674,[  3.994461    5.8828583 141.95987   128.26393  ]
000837.jpg,car,0.9703739285469055,[ 14.070007   3.886116 461.35974  189.00946 ]
000838.jpg,car,0.972402036190033,[ 20.650719  24.421356 256.       142.89482 ]
000839.jpg,car,0.9300517439842224,[ 35.00389   17.963036 304.5207   204.04587 ]
000840.jpg,-1,-1,[-1 -1 -1 -1]
000841.jpg,truck,0.8802153468132019,[  3.7048035   6.852852  190.9191    173.06345  ]
000842.jpg,car,0.99915611743927,[ 23.571884  30.44825  433.8686   166.16342 ]
000843.jpg,car,0.869926393032074,[ 11.783104  12.12669  189.5198   137.87558 ]
000844.jpg,bus,0.631339430809021,[ 13.541504  13.069122 174.       160.      ]
000845.jpg,truck,0.953008770942688,[ 24.433174  19.123764 181.85983  109.338196]
000846.jpg,truck,0.8320204019546509,[  8.872162   7.411419 144.8896   115.07918 ]
000847.jpg,truck,0.8917474150657654,[ 17.25631   21.476467 141.41397   98.01808 ]
000848.jpg,truck,0.9590715169906616,[ 23.278458    4.5845337 423.88336   344.6191   ]
000849.jpg,car,0.7031022906303406,[  0.49601746   8.138649   272.95227    174.91763   ]
000850.jpg,car,0.9607582688331604,[  0.        17.339172 380.54266  171.05913 ]
000851.jpg,car,0.8980697393417358,[ 18.502121  16.449257 181.50397  123.57671 ]
000852.jpg,car,0.887482225894928,[  5.957054  21.995497 109.976685  79.3267  ]
000853.jpg,truck,0.9517030119895935,[ 32.474945   6.984955 602.51074  257.40143 ]
000854.jpg,car,0.9858455657958984,[ 49.971085   9.753052 472.2069   291.98755 ]
000855.jpg,truck,0.9939777851104736,[  6.893875  15.941868 183.21872  133.76964 ]
000856.jpg,car,0.8463135957717896,[ 18.931732  11.216217 242.21497  158.13824 ]
000857.jpg,car,0.6882072687149048,[ 13.791904  21.700634 102.74228   90.58214 ]
000858.jpg,bus,0.999045193195343,[ 28.12822  33.96412 303.63733 189.639  ]
000859.jpg,car,0.9328917264938354,[ 34.392906  26.539722 218.74512  110.8737  ]
000860.jpg,car,0.9293886423110962,[ 12.975876  13.201553 380.20557  328.1529  ]
000861.jpg,car,0.7475893497467041,[ 26.271805  21.92237  290.45764  239.25604 ]
000862.jpg,car,0.978988528251648,[ 20.962944  17.367252 183.84625   72.41495 ]
000863.jpg,truck,0.7853676676750183,[20.207203 22.87076  98.39946  79.2716  ]
000864.jpg,truck,0.9408100843429565,[ 29.762405  12.265648 163.95346  146.85443 ]
000865.jpg,truck,0.8326477408409119,[ 11.023964  13.000969 223.67386  104.84469 ]
000866.jpg,car,0.8584107756614685,[ 22.321     20.869495 165.24095   89.989456]
000867.jpg,car,0.9226490259170532,[ 35.95945  21.55835 143.86453  92.94771]
000868.jpg,truck,0.9321151971817017,[15.732006 17.964441 88.63374  72.91171 ]
000869.jpg,truck,0.9708499908447266,[ 22.210243  27.861816 232.19049  146.78773 ]
000870.jpg,car,0.9993308782577515,[ 36.094406  22.342148 400.9447   162.23254 ]
000871.jpg,car,0.9698236584663391,[ 13.437241  15.497543 512.8205   434.42926 ]
000872.jpg,bus,0.748894989490509,[ 30.928993  20.130615 156.52933   90.148155]
000873.jpg,car,0.8138871788978577,[ 21.893448  20.285774 326.2779   151.185   ]
000874.jpg,truck,0.8483163714408875,[ 13.24884    7.747734 159.84651  141.01208 ]
000875.jpg,car,0.8057118654251099,[  0.6438751   0.        169.01558   151.51526  ]
000876.jpg,car,0.6846888065338135,[138.10318  73.17047 816.8727  449.65613]
000877.jpg,truck,0.9762553572654724,[ 21.032501  13.254154 152.05002  110.36803 ]
000878.jpg,truck,0.8050338625907898,[ 16.277435  19.653824 299.28098  154.08948 ]
000879.jpg,car,0.9534666538238525,[ 18.086525  12.287094 185.39523  144.80254 ]
000880.jpg,truck,0.9200295805931091,[13.457405 17.959385 95.48065  69.14015 ]
000881.jpg,car,0.818426787853241,[ 12.5252075  17.72377   167.12706   104.367744 ]
000882.jpg,truck,0.9964584708213806,[ 12.248688  27.547958 580.10815  299.48407 ]
000883.jpg,truck,0.9041685461997986,[ 18.123825  12.093872 251.52794  167.70297 ]
000884.jpg,truck,0.9829513430595398,[ 12.545105  17.402409 231.49142   98.31328 ]
000885.jpg,truck,0.9702420234680176,[ 18.617401  41.602646 672.       343.67737 ]
000886.jpg,truck,0.7131054997444153,[ 70.18721   20.945301 141.86742   86.78645 ]
000887.jpg,car,0.8384758830070496,[ 24.125153  20.889923 371.75723  255.11862 ]
000888.jpg,car,0.7176777124404907,[ 26.10741   16.589684 145.40552  116.14086 ]
000889.jpg,car,0.9744133949279785,[ 32.55001   20.908375 241.52231  132.41019 ]
000890.jpg,truck,0.9071515202522278,[  7.587738    5.0856934 183.14732   182.33244  ]
000891.jpg,truck,0.9793715476989746,[ 51.231323  14.274956 437.1849   180.04276 ]
000892.jpg,truck,0.6198312640190125,[23.934029 17.050947 95.60491  76.57908 ]
000893.jpg,bus,0.720154881477356,[ 31.382557  18.498798 113.82912   88.575226]
000894.jpg,car,0.8609399199485779,[ 22.99897   13.942192 261.99185  179.38809 ]
000895.jpg,truck,0.6647646427154541,[ 10.814339    3.0974274 175.23987   155.24559  ]
000896.jpg,car,0.9306580424308777,[ 23.152527  25.63575  357.24387  270.39584 ]
000897.jpg,car,0.998087465763092,[ 14.311569  22.824524 340.       139.97466 ]
000898.jpg,truck,0.9620441198348999,[  9.211861  20.113869 208.50925  189.76013 ]
000899.jpg,car,0.9320428967475891,[ 27.667248  15.880455 152.97697   87.77519 ]
000900.jpg,-1,-1,[-1 -1 -1 -1]
000901.jpg,car,0.639093816280365,[  4.7436676   6.0478516 335.63806   215.95035  ]
000902.jpg,car,0.9492620825767517,[ 14.0112    12.163269 436.       268.17377 ]
000903.jpg,truck,0.7860762476921082,[ 36.567062  14.657097 295.57172  226.22397 ]
000904.jpg,truck,0.9431634545326233,[ 25.432266  19.454659 227.03024  236.798   ]
000905.jpg,car,0.8358447551727295,[ 17.333801  13.844471 160.51202  140.05835 ]
000906.jpg,car,0.9919734001159668,[ 24.082893  20.358486 211.54855  111.64032 ]
000907.jpg,truck,0.9381027817726135,[ 13.630077  17.505024 122.25636  117.42807 ]
000908.jpg,car,0.8536583781242371,[ 29.814835  21.11549  135.37425   91.96611 ]
000909.jpg,car,0.9576175212860107,[ 15.457062  15.529877 325.45297  300.6326  ]
000910.jpg,-1,-1,[-1 -1 -1 -1]
000911.jpg,truck,0.9809026718139648,[ 24.2835    21.681183 168.46295  125.446014]
000912.jpg,car,0.9942451119422913,[ 19.736412  18.011257 205.91797   88.25841 ]
000913.jpg,-1,-1,[-1 -1 -1 -1]
000914.jpg,truck,0.6197935342788696,[ 20.628876    4.1786118 185.4784    136.       ]
000915.jpg,car,0.6933736801147461,[ 25.488266  17.413513 372.78882  197.63681 ]
000916.jpg,truck,0.983903169631958,[ 31.978325   8.029652 119.68879   77.88371 ]
000917.jpg,car,0.6666377782821655,[  9.459541  17.757793 139.15256  106.42493 ]
000918.jpg,truck,0.9047460556030273,[ 15.324799  28.123215 130.68027  114.460434]
000919.jpg,car,0.9744008183479309,[ 10.519226  16.139572 373.07935  214.47392 ]
000920.jpg,car,0.906377911567688,[  8.369522  22.286179 421.97388  242.14943 ]
000921.jpg,-1,-1,[-1 -1 -1 -1]
000922.jpg,truck,0.6094761490821838,[ 14.544376    2.7514153 119.82265   101.8651   ]
000923.jpg,car,0.7197872400283813,[ 16.424759   7.539734 228.95117  121.29518 ]
000924.jpg,car,0.9610275030136108,[ 28.155014   11.3892975 308.2124    181.51399  ]
000925.jpg,car,0.9309245944023132,[ 25.293846  12.327393 223.57217  181.51424 ]
000926.jpg,car,0.860725462436676,[ 20.057522   8.456051 123.24078   94.87343 ]
000927.jpg,-1,-1,[-1 -1 -1 -1]
000928.jpg,car,0.9878854751586914,[ 23.05339   11.529526 225.00365  117.401306]
000929.jpg,truck,0.7440784573554993,[ 26.692284  11.587074 152.89319  104.78428 ]
000930.jpg,car,0.9710307121276855,[ 20.829529  18.529251 353.42245  190.6914  ]
000931.jpg,car,0.9422373175621033,[ 35.306107  21.457039 323.25543  103.19364 ]
000932.jpg,car,0.9402616024017334,[ 20.976593   0.       541.       283.8025  ]
000933.jpg,truck,0.6629098057746887,[  9.646713   0.       391.52655  252.07501 ]
000934.jpg,car,0.9425267577171326,[ 35.633545  16.658401 587.95447  418.45898 ]
000935.jpg,-1,-1,[-1 -1 -1 -1]
000936.jpg,car,0.8757144808769226,[  5.9683685  16.456871  155.44962   150.14362  ]
000937.jpg,car,0.9343557953834534,[ 24.987267  15.696423 157.99225   89.21982 ]
000938.jpg,truck,0.9433766603469849,[ 41.172993   8.45372  147.28607  113.8086  ]
000939.jpg,truck,0.8624241352081299,[ 19.901375  15.897366 178.5379    89.633224]
000940.jpg,truck,0.9060306549072266,[  2.5045547  14.8826065 192.46753   169.39908  ]
000941.jpg,truck,0.8875752687454224,[ 17.093689  11.344147 206.24686  121.04744 ]
000942.jpg,truck,0.9513821005821228,[25.510998 23.930767 96.65306  85.21413 ]
000943.jpg,truck,0.8349969983100891,[ 47.142246   2.045723 152.39497   82.923805]
000944.jpg,truck,0.9314514398574829,[ 13.0325165  18.511253  258.15845   234.99045  ]
000945.jpg,truck,0.7830471396446228,[ 10.774597   0.       546.6369   308.21423 ]
000946.jpg,-1,-1,[-1 -1 -1 -1]
000947.jpg,-1,-1,[-1 -1 -1 -1]
000948.jpg,car,0.8318480849266052,[ 90.6356    0.      248.74298  49.17733]
000949.jpg,-1,-1,[-1 -1 -1 -1]
000950.jpg,car,0.7674223184585571,[  4.127922  16.411942 101.105736  74.08361 ]
000951.jpg,car,0.8673052191734314,[ 23.355484   6.786743 432.       170.14375 ]
000952.jpg,car,0.9519370198249817,[ 68.88617    9.651871 431.6181   242.55096 ]
000953.jpg,car,0.9629483222961426,[ 10.445793  16.863453 211.28918  130.04799 ]
000954.jpg,truck,0.9086787700653076,[ 31.360413    5.6832886 135.29082   121.08945  ]
000955.jpg,truck,0.9328101873397827,[ 13.180634  14.091492 425.5064   218.35825 ]
000956.jpg,truck,0.7857288122177124,[  8.112373   5.643448 196.90323  187.67696 ]
000957.jpg,truck,0.8271694183349609,[  4.792671  15.175301 122.59416  118.30172 ]
000958.jpg,truck,0.7759706974029541,[ 16.729614  16.626755 204.42062  153.62933 ]
000959.jpg,truck,0.8629198670387268,[  0.         8.047295 207.       143.932   ]
000960.jpg,car,0.9065655469894409,[ 42.522964  40.862915 476.11505  235.74377 ]
000961.jpg,truck,0.852595329284668,[1.9391205e+01 3.1753540e-02 4.5443188e+02 4.2682153e+02]
000962.jpg,car,0.9045341610908508,[ 17.200607  18.394295 214.11232  164.75589 ]
000963.jpg,truck,0.972620964050293,[ 31.280624   7.599518 355.63843  331.0483  ]
000964.jpg,car,0.8559961915016174,[ 25.135109  24.399727 151.36661  150.7478  ]
000965.jpg,car,0.9500437378883362,[ 24.718933  11.086708 232.52524  172.405   ]
000966.jpg,truck,0.8479909300804138,[16.573734 17.092209 89.91391  72.96957 ]
000967.jpg,truck,0.8523838520050049,[1.4974594e-02 0.0000000e+00 1.7038902e+01 4.5647434e+01]
000968.jpg,bus,0.8395115733146667,[ 21.474018  17.060574 101.980515  68.257324]
000969.jpg,truck,0.9845698475837708,[ 11.548943   8.100403 218.94232  199.58925 ]
000970.jpg,-1,-1,[-1 -1 -1 -1]
000971.jpg,truck,0.7334509491920471,[ 22.453941  22.340355 156.46332  108.46351 ]
000972.jpg,car,0.6794707775115967,[ 21.46899   19.487461 145.33907   88.49034 ]
000973.jpg,truck,0.9823765754699707,[ 40.135086    7.9774017 170.54657   136.17422  ]
000974.jpg,car,0.9722622632980347,[ 15.462776  17.061089 202.8605   123.01295 ]
000975.jpg,car,0.8043658137321472,[ 13.986992  15.895718 185.62814  134.469   ]
000976.jpg,car,0.9857757687568665,[ 22.886086  17.917374 223.0141   107.69148 ]
000977.jpg,car,0.7261797189712524,[ 15.2369995  17.18689   364.62122   215.       ]
000978.jpg,car,0.9619400501251221,[ 35.144684  21.346283 608.8872   416.76328 ]
000979.jpg,truck,0.8408101201057434,[ 21.960476  22.532364 122.686005  87.80257 ]
000980.jpg,car,0.8879222273826599,[ 15.135094  10.472561 114.98084  103.09531 ]
000981.jpg,car,0.8032503724098206,[ 30.668175  18.227081 162.62653  119.22398 ]
000982.jpg,truck,0.9455982446670532,[ 22.420593  17.275124 105.26616   84.271034]
000983.jpg,car,0.8419198393821716,[31.642488 17.54324  76.11463  59.75247 ]
000984.jpg,car,0.9972585439682007,[ 33.097443  29.36972  435.03754  247.9148  ]
000985.jpg,truck,0.7831480503082275,[  4.1404724  10.420883  286.06934   231.14908  ]
000986.jpg,car,0.9958937168121338,[ 19.587479  12.675407 376.27844  144.06607 ]
